Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2020-01-02,2.3980431259682926,1.517462074693194,1.8000616522073212,2.228689239575368,2.078059778102549,0.6533432245733714,0.9006079890304932,1.4513607017707133
2020-01-03,2.3604656052761674,1.1462322811519592,1.650042265676924,2.2488438697483497,2.094379926529635,0.6556021619856548,0.8596551564316771,1.429815632062081
2020-01-06,2.390965062294027,1.2259650275014184,1.5763844200624801,2.2700639760127435,2.1113042197172485,0.6687009018532242,0.8927893719021477,1.546120020936256
2020-01-07,2.3728202436368244,1.0516482504078486,1.2291427422587162,2.287487296593976,2.126824641736765,0.7103336928896837,0.8623182710846516,1.489063537898164
2020-01-08,2.4345901770381433,1.2202391140415925,1.2542026185767365,2.309296641899989,2.1442561727628178,0.6799064655497505,0.8992846042014697,1.6041846954185082
2020-01-09,2.51746518728429,1.3986598076594563,1.6479421893311024,2.337139837273553,2.164384797216048,0.7180998336119468,0.9468945517206018,1.7093398541566638
2020-01-10,2.5264726322236606,1.4159220274071431,1.7598644917798811,2.3632128533171093,2.1840915004825985,0.7703280515629055,0.9862582253947932,1.6841757080853645
2020-01-13,2.611793480446788,1.56177708596113,2.1898342645362656,2.3951530283336235,2.2065058466999474,0.8449963468733868,1.020272607646905,1.7618462230484453
2020-01-14,2.5567154900865665,1.1094423404266098,1.8631818697870095,2.4186608300264862,2.225794427352095,0.8996471427727236,0.9749448020565138,1.7756094441627241
2020-01-15,2.5394699903724405,0.9762749292133903,1.3252803301881666,2.438241986119507,2.2436231051923228,0.9285675389061468,0.9408208187767719,1.812342577242714
2020-01-16,2.589659155880423,1.1013839591887922,1.1260020527354546,2.4608702555625515,2.2627999631664273,0.9362282661738538,0.9712799407281225,1.777211150388985
2020-01-17,2.6345717467020133,1.20211146175395,1.111899368633431,2.485739021691698,2.2830568865361553,0.9372763466391036,1.0098520016685328,1.7175843445622794
2020-01-21,2.6067735049153504,0.9848383403280851,0.7312129624638051,2.5055187356376676,2.3013854596263985,0.8970429557042018,0.9788292012962253,1.6308607735344582
2020-01-22,2.621316567497542,1.0229895134235578,0.41897283396017143,2.5248379886465107,2.3195885137309484,0.7786376274957748,1.0073300585128429,1.5677555456683785
2020-01-23,2.641005461387173,1.0749382574422102,0.19901743414272427,2.5442442537524452,2.337880882736416,0.6987834330906715,1.0365696871097771,1.530493844260924
2020-01-24,2.629166465137899,0.9728186428553999,-0.1605516083333866,2.560643627239483,2.3549729611084467,0.5719961498169112,0.9955567362761937,1.5786377033398062
2020-01-27,2.508714341499873,0.11437501584411836,-1.3066683120644955,2.563692574137528,2.3664812127956143,0.48989333183191014,0.9502329609585243,1.9551911322513778
2020-01-28,2.6211878606198193,0.5089952308358967,-1.3425631353077392,2.577458865105328,2.382126241984519,0.3113798752413012,0.9956390210109313,2.1315199735261996
2020-01-29,2.7067661225983923,0.7415776653650652,-0.8555504080691727,2.5982895770401755,2.400648696023717,0.21479353986115013,1.05615726034599,2.32617687404018
2020-01-30,2.7007160847449256,0.7054160107552643,-0.6703136010734924,2.6165442978509006,2.4181979828534037,0.13242873294345772,1.020684367176653,2.307910890823486
2020-01-31,2.5159207047516157,-0.19148183078448353,-1.8644087503259328,2.614974654069798,2.4275207878459493,0.12044143608113389,0.9648235557797581,2.7260019672792706
2020-02-03,2.5049826566464017,-0.23435193061593906,-2.706628163635367,2.612483999565481,2.4360318017843166,-0.020551723317324466,0.9161836496761564,2.926532903218298
2020-02-04,2.63611500733395,0.18447573421943259,-2.338600488794088,2.6230643995526677,2.4495582732523054,-0.1776095050456064,0.9544198545564136,3.100108602395376
2020-02-05,2.6695747225394357,0.2767899583878843,-1.8718879815013398,2.63591182587897,2.463919201915847,-0.3574932062081602,0.9876771052969203,3.040494757498271
2020-02-06,2.7179611771588057,0.4058497803150379,-1.2648746068858367,2.652271242852847,2.4796907637056083,-0.42738436266160423,1.0171836275096564,2.943763973085746
2020-02-07,2.6610759956072667,0.15311568958117916,-1.295021302029514,2.6615052994374366,2.492523341345856,-0.4415831319685096,0.9842462236904357,2.91905855527062
2020-02-10,2.680681392946476,0.21111172397451414,-1.2142607500856972,2.671778691256306,2.5056524347701035,-0.4640506550945865,1.0148507713158326,2.9511230861315743
2020-02-11,2.6556568658347897,0.09679602425934906,-1.3606211434364157,2.6786245284335237,2.5172458475483728,-0.45092814343361504,0.9884515893716335,2.871329286634511
2020-02-12,2.7535632916580326,0.3864716239226598,-0.825743041873395,2.6944004278665443,2.532378469317186,-0.408188056054931,1.0202824594246696,2.902875641134052
2020-02-13,2.723507791908268,0.24622854445474593,-0.7362337978048948,2.705732345855348,2.5456916145054183,-0.4067134344512383,0.9937644963871963,2.7680325226991727
2020-02-14,2.7245394834312804,0.2493941577989201,-0.7233804516610023,2.7160860046277544,2.558524760895164,-0.38609094305999425,1.0161866947711018,2.611391616558717
2020-02-18,2.6477886396833648,-0.10592845889938064,-1.2719882621015246,2.7179420388127493,2.5677237841222125,-0.3680993902440096,0.9734962548690732,2.7806765106723823
2020-02-19,2.7073827751707733,0.0967672992858009,-1.2393313926202911,2.7254537523106253,2.5789930580056177,-0.3740828121751235,0.999800501500269,2.7296429747230855
2020-02-20,2.6645571908094734,-0.09234406158922873,-1.5185383412341489,2.7280587487033454,2.5880734348505605,-0.36788749993187314,0.9716540843791331,2.7202353672325317
2020-02-21,2.571037388635203,-0.4586236633766754,-2.310387234246606,2.7212629198383795,2.592982807415169,-0.3105334702685599,0.9353945043648974,2.8647221009999764
2020-02-24,2.379224632704275,-1.0153211528178268,-4.02678824867699,2.6963417063869346,2.5898751244063525,0.07458005537276595,0.8732065006507771,3.6043513114502437
2020-02-25,2.2489402811288124,-1.2916973987819582,-5.816728054914561,2.6610430857304697,2.5815746805822952,0.6171760191333172,0.8086455619196548,3.9672477082520285
2020-02-26,2.3078916968280985,-1.0658571019322547,-6.2944137070453134,2.634875780319568,2.5760045228462802,0.8737067174892023,0.8640771492716738,4.085085702441111
2020-02-27,2.0611251771119665,-1.4998066136740398,-7.931819565514341,2.5870496989417893,2.560586567432112,1.7426717147172814,0.7743460378724728,4.5572684099352765
2020-02-28,2.059062201366187,-1.502853685907933,-8.57416573487265,2.543576580182878,2.5456890836821904,2.2464681850021466,0.6549743976925345,5.098302786177372
2020-03-02,2.3873506799113917,-0.5330661210889958,-6.355233318479768,2.5363731669331626,2.5447675386812687,1.9792590260429432,0.7505246631419693,5.86435481482718
2020-03-03,2.264935776388092,-0.7643292908956429,-5.4250553860841215,2.5178751153837506,2.538888516804578,2.220049759478288,0.6611098161994126,6.144398528242181
2020-03-04,2.4380448977243625,-0.38240369565603083,-3.3849560446286646,2.5180808752298307,2.5403016070422373,2.049211567709653,0.7224534777783077,6.224587628115898
2020-03-05,2.311373299330551,-0.6177070433442451,-2.730753255195368,2.505869760913917,2.5364920246488727,2.185908230715556,0.6699555931117266,6.179004113694584
2020-03-06,2.2611943163287176,-0.7059217573715284,-2.4675256813167192,2.489910621063444,2.530784909043111,2.229509912038871,0.6066532189900181,6.152392589931653
2020-03-09,1.9663158623589914,-1.1435703459916295,-4.075649578604215,2.4466118110962123,2.513272758242099,2.9166178651283756,0.526399069992179,6.753661967318008
2020-03-10,2.213595173084785,-0.6399781051792506,-3.1781708325087985,2.431637784175344,2.506534511741478,2.5990804031309014,0.6062460494930925,7.0605403938427935
2020-03-11,2.085763583590484,-0.8191893389847359,-3.2304936059917027,2.4055790493946536,2.494845933880792,2.806495215317447,0.5347090445365287,7.049096521947181
2020-03-12,1.7349006925631558,-1.2212322951315733,-5.342868855030007,2.347663345359817,2.4693031401053016,3.7082895400423626,0.41758652043941613,7.647433121966213
2020-03-13,2.1185276299758726,-0.5966307787594374,-3.7668058960247826,2.3328087749457755,2.4604111449871917,2.9742852969045024,0.521347011183335,8.388992634244016
2020-03-16,1.657247067820073,-1.0500779212973974,-5.539907372136803,2.274223656724722,2.433051045832343,3.9645855495708036,0.43110707785300206,9.35172225700656
2020-03-17,1.794624756829025,-0.8599889665370484,-5.348077890316487,2.234663150616743,2.4123678777911937,3.772632314848981,0.5218038873771634,9.426756799495898
2020-03-18,1.714778227561702,-0.934113701518018,-5.358976400484772,2.191055776911842,2.3892386709572957,3.8196409153621405,0.43777449235916266,9.344954875749906
2020-03-19,1.6903982530892452,-0.957404153481977,-5.117440983127316,2.1492154320474963,2.3660219705500194,3.723069503986088,0.36168708559560375,9.028469461042043
2020-03-20,1.4899423822889561,-1.143261855796696,-5.883033290343238,2.091741378765022,2.3355386231401725,4.29503444941423,0.24926117264367306,9.328270746304224
2020-03-23,1.4271224288535567,-1.1987579511200586,-6.316275623637675,2.0335928913838193,2.3036881151184243,4.872242545161611,0.15501078209905111,9.292356256237774
2020-03-24,1.7174873851476946,-0.7501591574111781,-4.16873546573651,2.0094002099042823,2.28493137320425,4.326916425321543,0.2354850287683106,9.55104661291067
2020-03-25,1.699943741653527,-0.7689405368996134,-2.542775730516441,1.9857946068203585,2.2661945398675063,4.292816591969362,0.1505128857894599,9.38222941758641
2020-03-26,1.8666036708952918,-0.5287044796015417,-0.1051899302639462,1.980748069813666,2.2549909675638733,4.000575720370366,0.22106706396199544,9.19098521902762
2020-03-27,1.7285804109964957,-0.6909371822478682,0.6988040531083886,1.9626738966752686,2.2385964305061834,4.278039590618619,0.1639108557410899,8.936135789825004
2020-03-30,1.8197786017688031,-0.5579345943449789,1.95081633250252,1.95524658892247,2.2265650230952594,3.7815940408050075,0.21092409899334982,8.541901530030655
2020-03-31,1.8130715886186055,-0.5665463031032325,2.766108972860521,1.9478702322135557,2.2147318394232385,3.5653548542458866,0.1557871693581052,8.29412667025358
2020-04-01,1.6404777020934724,-0.7836028206128494,2.161654767373893,1.9243047192078415,2.1963221576739436,3.2884118202163553,0.10646715473269328,8.267911248342216
2020-04-02,1.6923337438580395,-0.6975098050113069,2.1782002986178552,1.9080586623733353,2.180749764329917,2.746796181525185,0.1529087709705725,7.941924915477602
2020-04-03,1.6469273014882242,-0.7569805796681366,1.9349445188785543,1.8889159461076268,2.1639358085728873,2.3325281392154724,0.11655795005999509,7.5728705367180025
2020-04-06,1.918587197636844,-0.32222292281490755,3.6337241203155455,1.8981835466985588,2.158862923133021,1.9967161051321802,0.17304345372877475,7.8836595522377175
2020-04-07,1.8793739591569496,-0.38035092846850255,4.396707508189587,1.902730741098875,2.1523893664425158,1.5561128363295058,0.11625937402251893,7.779375945217124
2020-04-08,1.965025942480041,-0.25015333905382225,5.348744314254041,1.9152275807296057,2.149663637408512,1.3002234815960607,0.16352977106483613,7.474752791172835
2020-04-09,1.9897922412357896,-0.21211017234028157,5.954517987401245,1.9289581088668513,2.1480550801536125,1.4299464719643218,0.20882410300123214,7.079699808467192
2020-04-13,2.057642352708776,-0.10609128747249072,6.58276745922123,1.9480214198505246,2.1492773825418685,1.2683078848060385,0.24549477083309543,6.821998574827174
2020-04-14,2.235654147105648,0.15098342767559111,7.905550644988971,1.9826910914584692,2.1577133062688234,1.6170165818286102,0.3000699252317239,6.893951876423954
2020-04-15,2.201856779996263,0.08384739653086724,8.175658132922804,2.010751160297541,2.1644397287187416,1.9863967760178571,0.2633624251852638,6.586223469727786
2020-04-16,2.23101010970123,0.12711028058191443,8.169378401311477,2.0389920615855464,2.172091608513544,2.255278940214034,0.3073386340375787,6.275590749162875
2020-04-17,2.1808315339996427,0.018411851805798317,7.446939235982493,2.059632404286579,2.1773965026053466,2.4616029082127695,0.24709445324760496,6.172235550808002
2020-04-20,2.1051127890749854,-0.143207655446887,6.127584393728676,2.070896449147017,2.179404601056121,2.365021430388552,0.21070579255425026,5.895536205809062
2020-04-21,1.9946945069961455,-0.3652975684819388,4.2597859949470545,2.0702811527570506,2.1768297074153575,2.0249480024437245,0.16004985447356915,5.8948466225087675
2020-04-22,2.094406494809722,-0.17767967973467313,3.525859734708272,2.0794832121071427,2.1784232960998615,1.892155429030101,0.19275730884360504,5.79423991718845
2020-04-23,2.0806043113749286,-0.2069928431542445,2.782396427789435,2.0864580729338726,2.1793913648725813,1.807563847602307,0.15782424831495417,5.585140010062134
2020-04-24,2.1830256604246205,-0.014373039255261308,2.8340547960946125,2.1027925810428973,2.1844994980178467,1.800113309751847,0.19313425129511694,5.438995691212094
2020-04-27,2.1856046855820295,-0.009553206770612922,2.714653530215096,2.1178238294524694,2.1895125172251877,1.7439949345602248,0.2259047346524416,5.155304665286225
2020-04-28,2.1263966707277895,-0.15558803004951602,2.0794872513249603,2.1256288753299892,2.1919137016234216,1.754051641595583,0.1945568256139057,5.0245813657522875
2020-04-29,2.244425765202609,0.0783905805003339,2.321523464151435,2.1442420245004623,2.1990354294944714,1.6669721248788925,0.23297898279946774,5.0542357798935935
2020-04-30,2.3227243498851666,0.22044780627512106,2.8326218166873245,2.168745531178237,2.2090718727367817,1.3998421612398562,0.2842149442960334,4.894499535418811
2020-05-01,2.261710773040593,0.05720929666678532,2.5578626152086046,2.1849440061538936,2.216225830673851,1.1569069749774716,0.2168711022504819,5.023370335154196
2020-05-04,2.3144687811998352,0.15894001332429272,2.551370548472308,2.2047631657693505,2.225251374850161,0.6280949470741057,0.25425412078593007,4.890721985369811
2020-05-05,2.3712260704741435,0.266058807808234,2.7339375527209553,2.2282495903061657,2.236238250595974,0.6121814620425705,0.2956067340483485,4.7880661403357365
2020-05-06,2.41082705878819,0.3398959898024186,2.9057002467877378,2.253374938926915,2.248409693707894,0.5274154121872003,0.3354430691511955,4.59845118488823
2020-05-07,2.4509440965138665,0.41469986020312277,3.0584207139518886,2.280033629088853,2.2617403015343998,0.5617587725366033,0.36768950510266113,4.372617691594308
2020-05-08,2.5442007827292477,0.5796182551704753,3.5355570887452576,2.3132803757306726,2.278352318326734,0.6776996786731456,0.4051482032036638,4.289951011048208
2020-05-11,2.6073205091456724,0.6831421855226708,3.983625264149569,2.3495382576212296,2.296887697984558,0.894149087518117,0.4459956889516119,4.317362419602398
2020-05-12,2.5607555012262284,0.5172239484858054,3.6555644693253044,2.3777857168061387,2.312796694662383,1.1216411019627905,0.4005708209598363,4.297731506650197
2020-05-13,2.512123851858791,0.34738936395418357,2.8361853227128346,2.398583389651471,2.3260980001995826,1.2564314384791828,0.3444206135911096,4.452837590629193
2020-05-14,2.5365700126212163,0.397652453979652,2.228514409005082,2.4197928637339836,2.339874907111595,1.3528661012685346,0.38890172605385476,4.400769516851711
2020-05-15,2.512899351527096,0.30962626818001826,1.4620876252372168,2.436665753635253,2.3521459565723837,1.4160806740818588,0.3423441275232026,4.399258374135469
2020-05-18,2.6066737163550906,0.5098416734430223,1.4095451577590457,2.4611093459078406,2.3677610837373986,1.3961159316072989,0.38017786489137634,4.374218899240725
2020-05-19,2.5831337986399228,0.41775142343413724,1.0282015801354532,2.480921138523843,2.381803599738078,1.2392196010082488,0.3517057793439119,4.207394500004487
2020-05-20,2.6619024078063167,0.5823411742003216,1.1348740032912688,2.5065551331600147,2.3985086011505308,1.1618360913405272,0.382913748357384,4.090563062366958
2020-05-21,2.631119062517024,0.45649314648410355,0.8147832265546819,2.5267350463091556,2.4133027733610843,1.0331335656420553,0.3541732018658372,3.922553655469454
2020-05-22,2.657504787050703,0.5151086079813603,0.6201003815378404,2.5475754189660775,2.4285931229046467,0.968575463098329,0.3770682855824382,3.716645175584712
2020-05-26,2.629567655880168,0.3934257618917673,0.153549553201127,2.563696802935218,2.442144224117815,0.8623810436111602,0.341937181930317,3.6944004401178505
2020-05-27,2.647416774558805,0.4382709751334982,-0.15659168222156086,2.5800297001939785,2.4558920206374344,0.5767829762400714,0.37354829016799296,3.580950021498253
2020-05-28,2.649226409551598,0.4430431000093175,-0.45819969954137024,2.5949841913855507,2.4691745075050795,0.42213453116090727,0.4109292935670802,3.5714619970228267
2020-05-29,2.6452169459303834,0.4223379306484202,-0.7761385747833519,2.608122041374531,2.481772556295343,0.32997701155813475,0.36795863775886384,3.4256478556666945
2020-06-01,2.6957901955703045,0.5658270786265354,-0.7250074264267039,2.624958243011576,2.495939575697925,0.1034443499215277,0.3905704828647358,3.3103847006461797
2020-06-02,2.715061606707828,0.6187083060260771,-0.6506162683055715,2.642077079026942,2.510337155686655,-0.07243665074343081,0.4150999541220622,3.175778577454521
2020-06-03,2.738085475011366,0.6823012433024217,-0.5393059282905084,2.6598188827300304,2.5251093269610525,-0.18813693630776696,0.44434495641595906,3.0240874683316403
2020-06-04,2.701869151741234,0.4634238989953643,-0.8012404311745646,2.6723265196829877,2.5378248412758038,-0.3132887401154738,0.41983854727476316,2.9243750491158234
2020-06-05,2.8206061340435293,0.7867080621624594,-0.25699395027937777,2.695263674695141,2.5548852920858036,-0.3011901327001129,0.45825219610680135,3.0326957056762174
2020-06-08,2.8459573159524743,0.8459580866675375,0.14704099200504106,2.7184974446479617,2.572310844927998,-0.1670666244505975,0.4850239543737303,2.9953989777856256
2020-06-09,2.9821552597990073,1.116403268325945,1.1745924520155642,2.752848090655133,2.5946089039937594,0.14475414798616626,0.5263657082902038,3.281169985929858
2020-06-10,3.096623735523658,1.2890138998865899,2.3926678167178936,2.7951302118104198,2.620701990224292,0.5163194270610492,0.5730081664520547,3.4230953406948044
2020-06-11,2.8775169755105634,0.3165066567220599,1.4550447376096771,2.8119416090951175,2.6368338950254575,0.5985190293440303,0.5165668838311952,3.8428967344643787
2020-06-12,2.915026069761368,0.39711792664012247,0.9089128071577324,2.8308229148512076,2.653863267657283,0.5898786353885259,0.5725837563440411,4.067257211652953
2020-06-15,2.9692210331883513,0.5105701731425283,0.7449962142820592,2.853210031556403,2.672435572431374,0.5635333327641021,0.6114335702461982,4.254582692922148
2020-06-16,3.0867931367872057,0.7303674724239884,1.2465623844240996,2.884971757464669,2.6950756172724177,0.6856164626902131,0.6577337910827529,4.302028434190644
2020-06-17,3.0804555449600923,0.70429623911704,1.3167025758581263,2.9130883005535284,2.716569290695428,0.7750471108132385,0.6257137221158305,4.087835884874154
2020-06-18,3.0822672164541154,0.7077785947303147,1.1635862030080681,2.9387043849026093,2.7372939776619734,0.873261604135435,0.6528118205212083,3.885441728466432
2020-06-19,3.0562684271540963,0.5886404252401707,0.6919601052408324,2.9593363553060237,2.7561453749314975,0.9023256781391288,0.5787902643836516,4.0117806583292355
2020-06-22,3.174616437721501,0.8253085985090276,0.9982758994634165,2.989586029281132,2.7790852186869195,0.9557637339318414,0.6166986737491993,4.055995179298341
2020-06-23,3.2736938517518746,0.9900205526555833,1.6463758436596603,3.026651432630414,2.805167080948642,1.0502970750331653,0.6760767937120581,4.2620741169880025
2020-06-24,3.1900083140162705,0.6281212561664252,1.2624042851218122,3.0519965411237338,2.8268123787213084,1.0985940492723092,0.6221654028403123,4.311612293348178
2020-06-25,3.251834454851531,0.7425476135691397,1.210935478669211,3.0809787193401066,2.8501308871389837,1.0773386507149714,0.6606551790459851,4.233300879243598
2020-06-26,3.1068416767940175,0.19692476518397306,0.000173695037110846,3.093010328586965,2.8666203193076205,0.9998198704841804,0.603207895572947,4.373749695121404
2020-06-29,3.2122554607507663,0.41468430885540886,-0.21799365577357177,3.1142128579473307,2.8867632039775493,0.8675525533355576,0.6397731046019222,4.442448946607871
2020-06-30,3.251318405439902,0.48975956485192573,-0.24088654907958065,3.1372191671914464,2.9077096486693987,0.7708745290146376,0.6790187808469798,4.291324802081316
