Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2022-01-03,8.041073989653556,0.5457109716624158,-0.9306364787398128,7.863868201005307,7.509318832609546,-0.037988198078184786,1.374598568044102,8.747967174518285
2022-01-04,7.920401516582466,0.29199998487388695,-1.3851913464162717,7.891486916534367,7.539452385485188,-0.23578820896165878,1.3468035683139064,8.702877943501695
2022-01-05,7.6706938817902675,-0.16213413862522913,-3.4933854960716135,7.8920365326359,7.558218019588957,-0.2672233228737053,1.3203443800869599,8.963311822222304
2022-01-06,7.5181534228748985,-0.3991370135058107,-5.8771135419972795,7.8776047555521975,7.570025232396584,-0.20285173509806928,1.2932228837093913,8.874554343467645
2022-01-07,7.527035012038268,-0.3850765808107869,-7.227846120205022,7.865416669557651,7.581731719908133,-0.16955637707729596,1.3174910309639136,8.694903908961674
2022-01-10,7.5280793298689055,-0.38330640626384815,-7.895715311818381,7.85449156045569,7.593021729863861,-0.16527341687490016,1.347372592443821,8.74376472702542
2022-01-11,7.679053312038318,-0.1331131266704371,-7.091224449554241,7.859382676532682,7.610027607828804,-0.18435208548252247,1.3686821836644538,8.794436215738804
2022-01-12,7.702560238433564,-0.09557933200218784,-6.232823719190838,7.866108581676784,7.627325496054926,-0.19233168792488078,1.3896186667902617,8.487916267462158
2022-01-13,7.5280793298689055,-0.41438466540021296,-6.680668445461265,7.855117576182524,7.6368275147892115,-0.17405650246015142,1.3659671792501857,8.63995491126302
2022-01-14,7.57404967942925,-0.33234101270321936,-6.450870287504057,7.849672425334653,7.647832153054214,-0.19164816455009892,1.3884809543864929,8.402811691804326
2022-01-18,7.403224697872314,-0.6211338205284663,-7.227288242543232,7.828027315555154,7.651436850523465,-0.13459429251156366,1.3630239886310485,8.35409106660066
2022-01-19,7.216729246652374,-0.890922148038808,-8.68088561444188,7.790191440036188,7.647292562559107,0.018890816756697168,1.3364871616781966,8.570491876576348
2022-01-20,7.126877183192959,-1.008586741583428,-9.823945966094046,7.747165210392318,7.6396455010302615,0.26623973160401593,1.310900387555503,8.835078617711504
2022-01-21,7.017175749547006,-1.1450952935683931,-10.821364877604376,7.697500299384143,7.627823323209073,0.5622755696209785,1.276517431265378,8.820890825138388
2022-01-24,6.975903201023545,-1.1953477340740193,-11.19812086334228,7.648526058823603,7.614781147764909,0.8092372460803813,1.2310944104819332,9.458298832710621
2022-01-25,6.879783601379322,-1.3104511769773604,-11.503314125473453,7.59480886057261,7.598329466746055,1.0146912725577142,1.1986847484852332,9.701897810786418
2022-01-26,6.875080098138994,-1.3161222193582636,-11.117006901209704,7.545747256751717,7.582331081804431,1.1521233548507437,1.1683806520936484,10.074829288343974
2022-01-27,6.8505280393126196,-1.3473266916959445,-10.423497158258572,7.498955290459827,7.565958543455859,1.2489482053663163,1.1342479925323525,10.242570028764128
2022-01-28,7.430913783193061,-0.18672888215021727,-5.549966360333389,7.513421727757447,7.573903479070577,0.9940903815546386,1.1846084052681038,11.383030503344656
2022-01-31,7.663378769372854,0.11572127396833444,-0.599975792515354,7.549261626381918,7.59101968781804,0.888279278021756,1.2169461940679311,11.4449544951036
2022-02-01,7.654499624010961,0.10025593372210252,2.5438851548764294,7.5808192043725375,7.607102469724782,0.7162862641591706,1.192816643414232,10.979167803279346
2022-02-02,7.718753681612379,0.18267931397565415,4.868629003458801,7.6156598071709265,7.625175641066191,0.6083340215679479,1.2165824619547854,10.55018802631528
2022-02-03,7.565167275665389,-0.09619855550899334,5.1064857406492195,7.632150842280388,7.636274879668832,0.6137919786741196,1.1915561196444673,10.429404847984367
2022-02-04,7.550002672907864,-0.12304896053072406,4.927467029947706,7.645587151487205,7.646320251218295,0.6228974939647269,1.1684756993586716,10.194269973862234
2022-02-07,7.511817460248769,-0.19346402719585393,4.333033916212044,7.654006646943265,7.654414014487214,0.6289489042717484,1.1468546296302515,9.90158323984087
2022-02-08,7.677629390378448,0.06348821788527786,4.848379130508495,7.677852205896337,7.668954266485246,0.6293232207221926,1.1677978298772624,9.792655451441512
2022-02-09,7.753474398379352,0.171872828463534,5.426287804222459,7.7068496674476705,7.686018223693845,0.6392142803944882,1.1877490792506111,9.31978362245332
2022-02-10,7.535878314978517,-0.24010900835244608,4.060324625926068,7.711789459874126,7.693536707313185,0.6444853638058592,1.1623175266037182,9.395792556734758
2022-02-11,7.353852576657725,-0.5303942337409447,1.7734835139265228,7.6984440393967715,7.693335054669558,0.6726165528599594,1.1347015661415893,9.521244417756298
2022-02-14,7.36640394103718,-0.5084873919673998,0.31186891563014935,7.6875980063080105,7.693653312113579,0.6439219567209983,1.1588231682018648,9.280171817328574
2022-02-15,7.570921613540289,-0.17193161778158347,0.7127130784699331,7.697800958163445,7.702301885958761,0.6216563289683142,1.1763233400482156,9.242178709047904
2022-02-16,7.558371063761326,-0.19417495889805697,0.8228625150501601,7.705803885080674,7.710099331134102,0.6298605033648207,1.159201006269537,9.068830619164867
2022-02-17,7.36640394103718,-0.516701076103358,-0.4432800590229137,7.694256914307732,7.7097601659716695,0.6350316281934015,1.1397243494971898,9.047713554650995
2022-02-18,7.283759462730246,-0.6427581203833099,-1.7818366456774892,7.675721286495131,7.706063022509985,0.5749479128216244,1.1165579220719901,9.075887076974057
2022-02-22,7.1278881024034275,-0.8637417255099755,-3.5758160124504625,7.643695914329844,7.696152475032473,0.5420128510743399,1.0910432730382145,9.243655113140305
2022-02-23,6.905583628159313,-1.1339414466837394,-5.9923942695769625,7.59296376392908,7.677562210416807,0.5754572519902452,1.0658514936302659,9.620706209680066
2022-02-24,7.045242809496002,-0.8653801049829147,-6.26545283660692,7.560731612313273,7.665398029721422,0.4384832029057591,1.1053558630056566,10.758527230810389
2022-02-25,7.155608142542867,-0.6674401827186212,-5.360160611686913,7.542370582404064,7.6582129589267005,0.22743682803189208,1.1310976067121057,10.646800215014405
2022-02-28,7.169732500472214,-0.6420551402513839,-4.387986289096355,7.527140564964924,7.651885824170719,0.2765491346111194,1.1577020526850685,10.32002072929924
2022-03-01,7.0693044788262425,-0.7879349878376573,-4.172382164944582,7.503532191465394,7.641710097397411,0.3358060912055221,1.1343392334286941,10.306880948870736
2022-03-02,7.2450537203568155,-0.4666911581610789,-2.606619443302113,7.499372713766291,7.6391026782009,0.2639867845944377,1.1566526144491098,10.25573699999228
2022-03-03,7.227793150533588,-0.49439062333065076,-1.5470675509697749,7.493920094553968,7.635893408105045,0.18741157485871912,1.135191860013403,10.02238391954289
2022-03-04,7.067734743678319,-0.7415893038248835,-1.801116817031598,7.473321946284528,7.626280801405704,0.23475161518978005,1.111755488279855,9.941998367660803
2022-03-07,6.865311409039927,-1.010335067440094,-3.1412752559158856,7.43487446867694,7.6087877959687535,0.3813360473147701,1.0847697897026085,10.194826636598085
2022-03-08,6.768020413888327,-1.1262728766480379,-4.389645632478036,7.390566840707724,7.588012043101663,0.5464121586875185,1.048063996924454,10.62430636272941
2022-03-09,7.056226067928517,-0.5932024227648087,-2.9560138527660396,7.378685511857965,7.579807668776402,0.3721663586923119,1.0736603989208722,10.82661762573662
2022-03-10,6.824512143402271,-0.8814358988164516,-3.347773517899207,7.345258026857789,7.562472833104443,0.2979322852299603,1.0441772746803266,11.191487113053492
2022-03-11,6.626270153088889,-1.0930086511024726,-4.634210351106721,7.295612279926786,7.537730998894994,0.44490519282461055,1.0170372782314447,11.142650472930189
2022-03-14,6.411288122666615,-1.2932107379570745,-6.514162758068079,7.229654529142803,7.505189767780037,0.8026497949979164,0.9866053326329615,11.070757244980456
2022-03-15,6.645098828859055,-0.903801108608792,-5.6851545317480285,7.192861391029287,7.483462397959707,0.7967664546132995,1.0126241855770421,11.10311923823016
2022-03-16,6.880478455598928,-0.565931536642188,-3.1784040908965014,7.182608832797414,7.472188816709664,0.563792018388581,1.0412559706811093,11.195122041446824
2022-03-17,6.934355317533817,-0.4931616113848176,-0.9444764668193907,7.178605606813928,7.463555111191399,0.3339626716951771,1.0624192126235306,10.896439264926222
